FrameId,Event,Type,OId,HId,D
443,6,FP,,146.0,
444,5,FP,,77.0,
444,6,FP,,146.0,
445,5,FP,,77.0,
445,6,FP,,146.0,
446,5,FP,,77.0,
446,6,FP,,146.0,
447,5,FP,,77.0,
447,6,FP,,146.0,
448,5,FP,,77.0,
448,6,FP,,146.0,
449,6,FP,,77.0,
450,6,FP,,77.0,
451,6,FP,,77.0,
452,6,FP,,77.0,
453,6,FP,,77.0,
454,6,FP,,77.0,
455,6,FP,,77.0,
456,6,FP,,77.0,
457,6,FP,,77.0,
458,7,FP,,77.0,
458,8,FP,,192.0,
459,8,FP,,77.0,
459,9,FP,,192.0,
459,10,FP,,193.0,
460,8,FP,,77.0,
460,9,FP,,192.0,
460,10,FP,,193.0,
461,8,FP,,77.0,
461,9,FP,,192.0,
461,10,FP,,193.0,
462,8,FP,,77.0,
462,9,FP,,192.0,
462,10,FP,,193.0,
463,8,FP,,77.0,
463,9,FP,,192.0,
463,10,FP,,193.0,
464,8,FP,,77.0,
464,9,FP,,192.0,
464,10,FP,,193.0,
465,8,FP,,77.0,
465,9,FP,,192.0,
465,10,FP,,193.0,
466,8,FP,,77.0,
466,9,FP,,192.0,
466,10,FP,,193.0,
467,8,FP,,77.0,
467,9,FP,,192.0,
467,10,FP,,193.0,
468,8,FP,,77.0,
468,9,FP,,192.0,
468,10,FP,,193.0,
469,6,ASCEND,29.0,192.0,0.31396287328490713
469,7,SWITCH,29.0,192.0,0.31396287328490713
469,8,FP,,77.0,
469,9,FP,,193.0,
470,7,FP,,77.0,
470,8,FP,,193.0,
471,7,FP,,77.0,
471,8,FP,,193.0,
472,6,MISS,29.0,,
472,7,FP,,77.0,
472,8,FP,,193.0,
473,6,ASCEND,29.0,195.0,0.19994895974057025
473,7,SWITCH,29.0,195.0,0.19994895974057025
473,8,FP,,77.0,
473,9,FP,,193.0,
474,7,FP,,77.0,
474,8,FP,,193.0,
475,7,FP,,77.0,
475,8,FP,,193.0,
476,7,FP,,77.0,
476,8,FP,,193.0,
477,7,FP,,77.0,
477,8,FP,,193.0,
478,7,FP,,77.0,
478,8,FP,,193.0,
479,7,FP,,77.0,
479,8,FP,,193.0,
480,6,FP,,193.0,
481,6,FP,,193.0,
482,6,FP,,193.0,
483,6,FP,,193.0,
484,6,FP,,193.0,
485,6,FP,,193.0,
486,6,FP,,193.0,
487,7,FP,,193.0,
487,8,FP,,77.0,
488,7,FP,,193.0,
488,8,FP,,77.0,
489,7,FP,,193.0,
489,8,FP,,77.0,
490,7,FP,,193.0,
490,8,FP,,77.0,
491,7,FP,,193.0,
491,8,FP,,77.0,
492,9,FP,,193.0,
492,10,FP,,77.0,
493,9,FP,,193.0,
493,10,FP,,77.0,
494,9,FP,,193.0,
494,10,FP,,77.0,
495,6,MISS,29.0,,
495,7,FP,,193.0,
495,8,FP,,77.0,
496,6,MISS,29.0,,
496,7,FP,,193.0,
496,8,FP,,77.0,
497,6,MISS,29.0,,
497,7,FP,,193.0,
497,8,FP,,77.0,
498,6,MISS,29.0,,
498,7,FP,,193.0,
498,8,FP,,77.0,
499,6,MISS,29.0,,
499,7,FP,,193.0,
499,8,FP,,77.0,
500,6,MISS,29.0,,
500,7,FP,,193.0,
500,8,FP,,77.0,
501,6,ASCEND,29.0,200.0,0.10357695458268867
501,7,SWITCH,29.0,200.0,0.10357695458268867
501,8,FP,,193.0,
501,9,FP,,77.0,
502,8,MISS,28.0,,
502,9,FP,,193.0,
502,10,FP,,77.0,
503,8,MISS,28.0,,
503,9,FP,,193.0,
503,10,FP,,77.0,
504,8,MISS,28.0,,
504,9,FP,,193.0,
504,10,FP,,77.0,
505,8,MISS,28.0,,
505,9,FP,,193.0,
505,10,FP,,77.0,
506,8,MISS,28.0,,
506,9,FP,,193.0,
506,10,FP,,77.0,
507,9,FP,,193.0,
507,10,FP,,77.0,
508,9,FP,,193.0,
508,10,FP,,77.0,
509,8,FP,,193.0,
510,8,FP,,193.0,
511,8,FP,,193.0,
512,8,FP,,193.0,
513,8,FP,,193.0,
514,8,FP,,193.0,
515,8,FP,,193.0,
516,9,FP,,193.0,
516,10,FP,,77.0,
517,9,FP,,193.0,
517,10,FP,,77.0,
518,9,FP,,193.0,
518,10,FP,,77.0,
519,9,FP,,193.0,
519,10,FP,,77.0,
520,9,FP,,193.0,
520,10,FP,,77.0,
521,9,FP,,193.0,
521,10,FP,,77.0,
522,9,FP,,193.0,
522,10,FP,,77.0,
523,9,FP,,193.0,
523,10,FP,,77.0,
524,9,FP,,193.0,
524,10,FP,,77.0,
525,9,FP,,193.0,
525,10,FP,,77.0,
526,9,FP,,193.0,
526,10,FP,,77.0,
527,9,FP,,193.0,
527,10,FP,,77.0,
528,9,FP,,193.0,
528,10,FP,,77.0,
529,9,FP,,193.0,
529,10,FP,,77.0,
530,8,ASCEND,28.0,205.0,0.09047048486300824
530,9,SWITCH,28.0,205.0,0.09047048486300824
530,10,FP,,193.0,
530,11,FP,,77.0,
531,9,FP,,193.0,
531,10,FP,,77.0,
532,9,FP,,193.0,
532,10,FP,,77.0,
533,9,FP,,193.0,
533,10,FP,,77.0,
534,8,MISS,29.0,,
534,9,FP,,193.0,
534,10,FP,,77.0,
535,6,MISS,29.0,,
535,7,FP,,193.0,
535,8,FP,,77.0,
536,6,MISS,29.0,,
536,7,FP,,193.0,
536,8,FP,,77.0,
537,4,FP,,193.0,
538,5,MISS,29.0,,
538,6,FP,,193.0,
539,5,MISS,29.0,,
539,6,FP,,193.0,
540,5,MISS,29.0,,
540,6,FP,,193.0,
541,5,MISS,29.0,,
541,6,FP,,193.0,
542,5,MISS,29.0,,
542,6,FP,,193.0,
543,5,MISS,29.0,,
543,6,FP,,193.0,
544,6,MISS,29.0,,
544,7,FP,,193.0,
544,8,FP,,207.0,
545,5,FP,,193.0,
545,6,FP,,207.0,
546,5,FP,,193.0,
546,6,FP,,207.0,
547,5,FP,,193.0,
547,6,FP,,207.0,
548,5,FP,,193.0,
548,6,FP,,207.0,
549,5,FP,,193.0,
549,6,FP,,207.0,
550,5,FP,,193.0,
550,6,FP,,207.0,
551,5,FP,,193.0,
551,6,FP,,207.0,
552,5,FP,,193.0,
552,6,FP,,207.0,
553,5,FP,,193.0,
553,6,FP,,207.0,
554,5,FP,,193.0,
554,6,FP,,207.0,
555,5,FP,,193.0,
555,6,FP,,207.0,
556,5,FP,,193.0,
556,6,FP,,207.0,
557,5,FP,,193.0,
557,6,FP,,207.0,
558,5,FP,,193.0,
558,6,FP,,207.0,
559,5,FP,,193.0,
559,6,FP,,207.0,
560,5,FP,,193.0,
560,6,FP,,207.0,
561,5,FP,,193.0,
561,6,FP,,207.0,
562,4,FP,,193.0,
563,4,FP,,193.0,
564,4,FP,,193.0,
565,4,FP,,193.0,
566,4,FP,,193.0,
567,5,FP,,193.0,
567,6,FP,,207.0,
568,5,FP,,193.0,
568,6,FP,,207.0,
569,5,FP,,193.0,
569,6,FP,,207.0,
570,5,FP,,193.0,
570,6,FP,,207.0,
571,5,FP,,193.0,
571,6,FP,,207.0,
572,5,FP,,193.0,
572,6,FP,,207.0,
573,6,MISS,32.0,,
573,7,FP,,193.0,
573,8,FP,,207.0,
574,6,MISS,32.0,,
574,7,FP,,193.0,
574,8,FP,,207.0,
575,6,MISS,32.0,,
575,7,FP,,193.0,
575,8,FP,,207.0,
576,6,MISS,32.0,,
576,7,FP,,193.0,
576,8,FP,,207.0,
577,6,MISS,32.0,,
577,7,FP,,193.0,
577,8,FP,,207.0,
578,6,MISS,32.0,,
578,7,FP,,193.0,
578,8,FP,,207.0,
579,6,MISS,32.0,,
579,7,FP,,193.0,
579,8,FP,,207.0,
580,6,MISS,32.0,,
580,7,FP,,193.0,
580,8,FP,,207.0,
581,6,MISS,32.0,,
581,7,FP,,193.0,
581,8,FP,,207.0,
582,6,MISS,32.0,,
582,7,FP,,193.0,
582,8,FP,,207.0,
583,6,MISS,32.0,,
583,7,FP,,193.0,
583,8,FP,,207.0,
584,6,MISS,32.0,,
584,7,FP,,193.0,
584,8,FP,,207.0,
585,5,MISS,32.0,,
585,6,FP,,193.0,
586,5,MISS,32.0,,
586,6,FP,,193.0,
587,6,MISS,32.0,,
587,7,FP,,193.0,
587,8,FP,,207.0,
588,6,MISS,32.0,,
588,7,FP,,193.0,
588,8,FP,,207.0,
589,6,MISS,32.0,,
589,7,FP,,193.0,
589,8,FP,,207.0,
590,5,FP,,193.0,
590,6,FP,,207.0,
591,4,FP,,193.0,
592,4,FP,,193.0,
593,4,FP,,193.0,
594,5,FP,,193.0,
594,6,FP,,207.0,
595,5,FP,,193.0,
595,6,FP,,207.0,
596,5,FP,,193.0,
596,6,FP,,207.0,
597,5,FP,,193.0,
597,6,FP,,207.0,
598,5,FP,,193.0,
598,6,FP,,207.0,
599,5,FP,,193.0,
599,6,FP,,207.0,
600,5,FP,,193.0,
600,6,FP,,207.0,
601,5,FP,,193.0,
601,6,FP,,207.0,
602,5,FP,,193.0,
602,6,FP,,207.0,
603,5,FP,,193.0,
603,6,FP,,207.0,
604,5,FP,,193.0,
604,6,FP,,207.0,
605,4,FP,,193.0,
606,4,FP,,193.0,
607,5,FP,,193.0,
607,6,FP,,207.0,
608,5,FP,,193.0,
608,6,FP,,207.0,
609,5,FP,,193.0,
609,6,FP,,207.0,
610,5,FP,,193.0,
610,6,FP,,207.0,
611,5,FP,,193.0,
611,6,FP,,207.0,
612,5,FP,,207.0,
612,6,FP,,211.0,
613,5,FP,,207.0,
613,6,FP,,211.0,
614,5,FP,,207.0,
614,6,FP,,211.0,
615,4,FP,,207.0,
616,4,FP,,207.0,
617,4,FP,,207.0,
618,4,FP,,207.0,
619,4,FP,,207.0,
620,4,FP,,207.0,
621,4,FP,,207.0,
622,4,FP,,207.0,
623,4,FP,,207.0,
624,4,FP,,207.0,
625,4,FP,,207.0,
626,4,FP,,207.0,
627,4,FP,,207.0,
628,4,FP,,207.0,
629,4,FP,,207.0,
630,4,FP,,207.0,
631,4,FP,,207.0,
632,4,FP,,207.0,
633,4,FP,,207.0,
634,4,FP,,207.0,
635,4,FP,,207.0,
636,4,FP,,207.0,
637,5,MISS,32.0,,
637,6,FP,,207.0,
638,5,MISS,32.0,,
638,6,FP,,207.0,
639,5,MISS,32.0,,
639,6,FP,,207.0,
640,5,MISS,32.0,,
640,6,FP,,207.0,
641,5,MISS,32.0,,
641,6,FP,,207.0,
642,5,MISS,32.0,,
642,6,FP,,207.0,
643,5,MISS,32.0,,
643,6,FP,,207.0,
644,4,MISS,32.0,,
645,4,MISS,32.0,,
646,4,MISS,32.0,,
647,4,MISS,32.0,,
648,4,MISS,32.0,,
649,4,MISS,32.0,,
650,4,MISS,32.0,,
651,4,MISS,32.0,,
652,4,MISS,32.0,,
653,4,MISS,32.0,,
654,4,MISS,32.0,,
655,4,MISS,32.0,,
656,4,MISS,32.0,,
657,4,MISS,32.0,,
658,4,MISS,32.0,,
659,4,MISS,32.0,,
660,4,MISS,32.0,,
661,4,MISS,32.0,,
662,4,MISS,32.0,,
663,4,MISS,32.0,,
664,4,MISS,32.0,,
665,4,MISS,32.0,,
666,4,MISS,32.0,,
667,4,MISS,32.0,,
668,4,MISS,32.0,,
669,4,MISS,32.0,,
670,4,MISS,32.0,,
671,4,MISS,32.0,,
672,4,MISS,32.0,,
673,4,MISS,32.0,,
674,4,MISS,32.0,,
675,4,MISS,32.0,,
676,4,MISS,32.0,,
677,4,MISS,32.0,,
678,4,MISS,32.0,,
679,4,MISS,32.0,,
680,4,MISS,32.0,,
681,4,MISS,32.0,,
682,3,MISS,32.0,,
682,4,MISS,5.0,,
683,3,MISS,32.0,,
683,4,MISS,5.0,,
684,3,MISS,32.0,,
684,4,MISS,5.0,,
685,2,MISS,5.0,,
686,2,MISS,5.0,,
687,2,MISS,5.0,,
688,2,MISS,5.0,,
689,2,MISS,5.0,,
690,2,MISS,5.0,,
706,2,ASCEND,5.0,213.0,0.37643678160919536
706,3,SWITCH,5.0,213.0,0.37643678160919536
707,2,MISS,5.0,,
708,2,MISS,5.0,,
709,2,MISS,5.0,,
710,2,MISS,5.0,,
745,2,MISS,33.0,,
746,2,MISS,33.0,,
747,2,MISS,33.0,,
748,2,MISS,33.0,,
750,2,MISS,33.0,,
752,2,MISS,33.0,,
